MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,11.7,95.54774
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,11.7,95.9728
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,11.7,96.39787
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,11.7,96.82294
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,11.7,97.24801
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,11.7,97.67307
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,11.7,98.09814
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,11.7,98.52321
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,11.7,98.94827
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,11.7,99.37334
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,11.7,99.79841
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,11.7,100.22347
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,11.7,100.64854
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,11.7,101.07361
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,11.7,101.49868
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.2,12,62.67034
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.5,12,63.09541
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,52.8,12,63.52047
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.1,12,63.94554
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.4,12,64.37061
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,53.7,12,64.79567
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54,12,65.22074
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.3,12,65.64581
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.6,12,66.07088
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,54.9,12,66.49594
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.2,12,66.92101
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.5,12,67.34608
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,55.8,12,67.77114
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.1,12,68.19621
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.4,12,68.62128
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,56.7,12,69.04634
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57,12,69.47141
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.3,12,69.89648
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.6,12,70.32155
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,57.9,12,70.74661
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.2,12,71.17168
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.5,12,71.59675
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,58.8,12,72.02181
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.1,12,72.44688
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.4,12,72.87195
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,59.7,12,73.29701
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60,12,73.72208
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.3,12,74.14715
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.6,12,74.57222
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,60.9,12,74.99728
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.2,12,75.42235
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.5,12,75.84742
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,61.8,12,76.27248
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.1,12,76.69755
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.4,12,77.12262
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,62.7,12,77.54768
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63,12,77.97275
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.3,12,78.39782
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.6,12,78.82289
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,63.9,12,79.24795
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.2,12,79.67302
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.5,12,80.09809
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,64.8,12,80.52336
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.1,12,80.94843
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.4,12,81.3735
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,65.7,12,81.79856
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66,12,82.22363
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.3,12,82.6487
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.6,12,83.07376
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,66.9,12,83.49883
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.2,12,83.9239
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.5,12,84.34897
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,67.8,12,84.77403
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.1,12,85.1991
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.4,12,85.62417
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,68.7,12,86.04923
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69,12,86.4743
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.3,12,86.89937
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.6,12,87.32443
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,69.9,12,87.7495
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.2,12,88.17457
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.5,12,88.59964
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,70.8,12,89.0247
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.1,12,89.44977
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.4,12,89.87484
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,71.7,12,90.2999
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72,12,90.72497
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.3,12,91.15004
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.6,12,91.5751
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,72.9,12,92.00017
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.2,12,92.42524
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.5,12,92.85031
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,73.8,12,93.27537
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.1,12,93.70044
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.4,12,94.12551
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,74.7,12,94.55057
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.3,12,94.97564
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.6,12,95.40071
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,75.9,12,95.82557
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.2,12,96.25063
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.5,12,96.6757
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,76.8,12,97.10077
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.1,12,97.52583
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.4,12,97.9509
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,77.7,12,98.37597
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78,12,98.80103
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.3,12,99.2261
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.6,12,99.65117
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,78.9,12,100.07624
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.2,12,100.5013
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.5,12,100.92637
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,79.8,12,101.35144
0.091147513,0.406643739,0.062798967,13.21376393,108.4835669,32.80278461,74,10,2,58,80.1,12,101.7765
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,42,91.24414214
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,42.3,91.53415442
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,42.6,91.81363032
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,42.9,92.0911574
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,43.2,92.37508461
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,43.5,92.64873744
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,43.8,92.92052154
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,44.1,93.19861378
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,44.4,93.46668125
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,44.7,93.73295524
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,45,94.00544751
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,45.3,94.26815305
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,45.6,94.52913592
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,45.9,94.79624931
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,46.2,95.05380322
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,46.5,95.30970114
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,46.8,95.57164389
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,47.1,95.82424433
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,47.4,96.07525167
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,47.7,96.33222016
0.016232621,0.411466572,-0.116090196,419.9609112,233.2112836,17.75006591,46,6,2,36,24.9,48,96.58005407
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,8.7,41.9970715
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,9,43.12412276
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,9.3,44.19459083
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,9.6,45.23061491
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,9.9,46.23434265
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,10.2,47.20772689
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,10.5,48.15254855
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,10.8,49.0704362
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,11.1,49.962883
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,11.4,50.84628888
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,11.7,51.69147342
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,12,52.51504043
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,12.3,53.31806822
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,12.6,54.10155639
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,12.9,54.86643328
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,13.2,55.61356262
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,21.9,72.06374521
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,22.2,72.50382606
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,22.5,72.93797345
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,22.8,73.36634526
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,23.1,73.79646045
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,23.4,74.21363532
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,23.7,74.62547458
0.00210001,0.411466572,-0.116050332,203.3735736,347.0056602,79.76542424,57,25,2,18,140.1,24,75.03211301
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36.6,0.6,63.15168088
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36.3,0.6,63.2337418
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36,0.6,63.30035474
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,35.1,0.6,62.91483597
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,35.4,0.6,63.35241173
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,34.8,0.6,62.95315393
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,55.2,0.6,85.26941363
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,34.2,0.6,62.97848291
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,55.8,0.6,86.16989412
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33.9,0.6,62.99151314
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,56.1,0.6,87.05807587
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33.6,0.6,62.99288127
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,56.4,0.6,87.93459552
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33,0.6,62.98317576
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,57,0.6,88.80004151
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,32.4,0.6,62.52536584
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,32.7,0.6,62.9629416
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,57.3,0.6,89.65495887
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,57.6,0.6,90.09253463
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,31.8,0.6,62.49510878
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,58.2,0.6,90.93742909
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,31.5,0.9,62.45529898
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,31.8,0.9,62.89287474
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,32.4,0.9,63.33045049
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,32.7,0.9,63.76802625
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33,0.9,64.20560201
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33.6,0.9,64.64317777
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,33.9,0.9,65.08075352
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,34.2,0.9,65.51832928
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,34.8,0.9,65.95590504
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,35.1,0.9,66.3934808
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,35.4,0.9,66.83105655
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36,0.9,67.26863231
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36.3,0.9,67.70620807
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,36.6,0.9,68.14378383
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,37.2,0.9,68.58135958
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,37.5,0.9,69.01893534
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,37.8,0.9,69.4565111
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,38.4,0.9,69.89408686
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,38.7,0.9,70.33166261
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,39,0.9,70.76923837
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,39.6,0.9,71.20681413
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,39.9,0.9,71.64438989
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,40.5,0.9,72.08196564
0.041997645,0.508008823,-0.119411478,121.0045171,141.9644604,20.52687572,54,5,25,34,40.8,0.9,72.5195414
