MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,20.1,75.21428737
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,20.1,75.94005744
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,20.1,76.64390823
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,20.1,77.33721718
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,20.1,78.0525911
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,20.1,78.7532825
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,20.1,79.41985581
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,20.1,80.05114108
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,20.1,80.65011646
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,20.1,81.21878039
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,20.1,81.7591313
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,20.1,82.27316761
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,20.1,82.76288777
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,20.1,83.23029019
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,20.1,83.67737331
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,20.1,84.10613557
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,20.1,84.51857539
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,20.1,84.9166912
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,20.1,85.30228633
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,20.1,85.67638376
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,20.1,86.03981135
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,20.1,86.39339695
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,20.1,86.73796844
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,20.1,87.07435369
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,20.1,87.40338055
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,20.1,87.72587689
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,20.1,88.04267058
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,20.1,88.35458949
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,20.1,88.66246147
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,20.1,27.06481247
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.2,20.4,26.96766865
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,20.4,28.02404842
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,20.4,29.08063824
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,20.4,30.13728594
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,20.4,31.19383937
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,20.4,32.25014634
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,20.4,33.30605471
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,20.4,34.36140996
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,20.4,35.41605392
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,20.4,36.4699009
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,20.4,37.52288057
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,20.4,38.57492261
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,20.4,39.62595669
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,20.4,40.67591251
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,20.4,41.72471972
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,20.4,42.77230802
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,20.4,43.81860708
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,20.4,44.86354658
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,20.4,45.90705619
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,20.4,46.94906559
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,20.4,47.98945757
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,20.4,49.02745888
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,20.4,50.06251989
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,20.4,51.0942552
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,20.4,52.1222794
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,20.4,53.14620708
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,20.4,54.16565285
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,20.4,55.18096419
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,20.4,56.19386581
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,20.4,57.20357939
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,20.4,58.20913256
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,20.4,59.20955289
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,20.4,60.203868
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,20.4,61.19110548
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,20.4,62.16996063
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,20.4,63.13934358
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,20.4,64.0986042
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,20.4,65.04709234
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,20.4,65.98415786
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,20.4,66.90915062
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,20.4,67.82142048
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,20.4,68.7203173
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,20.4,69.60519093
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,20.4,70.47539123
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,20.4,71.33026807
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,20.4,72.16917131
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,20.4,72.99145079
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,20.4,73.79626075
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,20.4,74.58263143
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,20.4,75.34972667
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,20.4,76.0967103
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,20.4,76.82274617
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,20.4,77.52699811
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,20.4,78.2117748
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,20.4,78.91369546
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,20.4,79.6111039
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,20.4,80.27436079
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,20.4,80.90236587
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,20.4,81.49816695
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,20.4,82.06376246
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,20.4,82.60115084
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,20.4,83.11233052
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,20.4,83.59929993
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,20.4,84.0640575
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,20.4,84.50860165
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,20.4,84.93493083
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,20.4,85.34504347
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,20.4,85.74111543
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,20.4,86.12448831
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,20.4,86.49590912
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,20.4,86.85608539
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,20.4,87.20577857
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,20.4,87.54581651
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,20.4,87.8770271
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,20.4,88.20023819
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,20.4,88.51627765
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,20.4,88.82597334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.7,20.4,89.13015313
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.3,20.4,89.42964489
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,99.9,20.4,89.72527648
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51.6,20.4,26.87035206
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51,20.7,26.77287135
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,51.6,20.7,27.83118726
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.2,20.7,28.88968995
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,52.8,20.7,29.94822726
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,53.4,20.7,31.006647
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54,20.7,32.06479702
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,54.6,20.7,33.12252514
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.2,20.7,34.17966343
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,55.8,20.7,35.2360985
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,56.4,20.7,36.29176002
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57,20.7,37.34657767
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,57.6,20.7,38.40048113
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.2,20.7,39.45340009
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,58.8,20.7,40.50526421
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,59.4,20.7,41.55600317
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60,20.7,42.60554666
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,60.6,20.7,43.65382434
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.2,20.7,44.70076591
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,61.8,20.7,45.74630103
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,62.4,20.7,46.79035938
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63,20.7,47.83287065
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,63.6,20.7,48.8737645
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.2,20.7,49.91245136
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,64.8,20.7,50.94813161
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,65.4,20.7,51.98041984
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66,20.7,53.00893064
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,66.6,20.7,54.03327862
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.2,20.7,55.05307835
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,67.8,20.7,56.06959008
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,68.4,20.7,57.0836827
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69,20.7,58.0943838
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,69.6,20.7,59.100721
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.2,20.7,60.10172187
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,70.8,20.7,61.09641404
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,71.4,20.7,62.0834334
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72,20.7,63.06163071
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,72.6,20.7,64.03035582
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.2,20.7,64.9889586
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,73.8,20.7,65.9367889
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,74.4,20.7,66.87319658
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.3,20.7,67.7975315
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,75.9,20.7,68.70914352
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,76.5,20.7,69.6073825
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.1,20.7,70.49159829
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,77.7,20.7,71.36114075
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.3,20.7,72.21535975
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,78.9,20.7,73.05360514
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,79.5,20.7,73.87522679
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.1,20.7,74.67957454
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,80.7,20.7,75.4657773
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.3,20.7,76.23283999
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,81.9,20.7,76.97992644
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,82.5,20.7,77.70620049
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.1,20.7,78.41082599
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,83.7,20.7,79.09296677
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.3,20.7,79.77898495
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,84.9,20.7,80.47195617
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,85.5,20.7,81.13177036
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.1,20.7,81.75636895
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,86.7,20.7,82.34886944
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.3,20.7,82.91127025
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,87.9,20.7,83.44556982
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,88.5,20.7,83.95376657
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.1,20.7,84.43785895
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,89.7,20.7,84.89984537
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.3,20.7,85.34172428
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,90.9,20.7,85.7654941
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,91.5,20.7,86.17371672
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.1,20.7,86.56811976
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,92.7,20.7,86.94945021
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.3,20.7,87.31845509
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,93.9,20.7,87.6758814
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,94.5,20.7,88.02247614
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.1,20.7,88.35889391
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,95.7,20.7,88.6858432
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.3,20.7,89.00415188
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,96.9,20.7,89.31464781
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,97.5,20.7,89.61815886
0.033982836,0.408381463,-0.148982076,642.4661548,505.6415116,38.28675875,95,21,4,55,98.1,20.7,89.9155129
